record_id,window_number,feature,reference,computed,abs_error,rel_error
110,107,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
110,107,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
110,107,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
110,107,envelope_at_bpfi,723.0280684259111,723.327466441531,0.2993980156198859,0.00041408906333509956
110,107,envelope_at_bpfo,45.1276069039204,213.60456134792923,168.47695444400884,3.733345639155514
110,107,envelope_at_bsf,25.483251812176537,25.483272054038746,2.0241862209502415e-05,7.943202209003807e-07
110,107,envelope_at_ftf,31.33012732988476,32.11326963685783,0.783142306973069,0.024996461032606762
98,96,mean,0.013804700343563,0.013804700345552885,1.9898839520582356e-12,1.441453822531336e-10
98,96,standard_deviation,0.0639634031521737,0.06396340320312056,5.0946857843570115e-11,7.965001006257226e-10
98,96,rms,0.0654361268290161,0.06543612687923608,5.021998095156022e-11,7.674656587685703e-10
98,96,peak_to_peak,0.4105550795793533,0.4105550769230769,2.6562763655313404e-09,6.469963449929655e-09
98,96,skewness,-0.180174411289177,-0.18017441624537556,4.956198562666714e-09,2.75077825962995e-08
98,96,kurtosis,2.8413380773412307,2.84133808296408,5.622849297282073e-09,1.978944125003486e-09
98,96,crest_factor,3.172136268170834,3.172136212697724,5.547311010545286e-08,1.7487618878350708e-08
98,96,impulse_factor,3.931556306842103,3.9315562394036374,6.743846547863086e-08,1.715312212217699e-08
98,96,dominant_frequency_hz,351.5625,8408.203125,8056.640625,22.916666666601483
98,96,spectral_centroid_hz,3250.97865242456,4402.755801401628,1151.7771489770676,0.3542862848753943
98,96,spectral_spread_hz,2770.689358190803,4348.26254407505,1577.5731858842469,0.569379306712968
98,96,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
98,96,expected_bpfi_hz,159.923,159.923,0.0,0.0
98,96,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
98,96,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
98,96,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
98,96,envelope_at_bpfi,4.06786550357719,14.94458350424611,10.87671800066892,2.6738145566588574
98,96,envelope_at_bpfo,17.84055941462591,17.522713415066647,0.31784599955926396,0.01781592113534702
98,96,envelope_at_bsf,0.5442819878151223,14.893464216394978,14.349182228579856,26.363507379359348
98,96,envelope_at_ftf,14.531869829551034,15.04031129993789,0.508441470386856,0.03498802812821345
99,104,mean,0.0117976685853093,0.010693448392427883,0.001104220192881417,0.09359646707315948
99,104,standard_deviation,0.0660218823225516,0.06453795725982761,0.0014839250627239897,0.022476260719104843
99,104,rms,0.0670676817063304,0.0654178703856435,0.0016498113206868947,0.02459919970563068
99,104,peak_to_peak,0.4357975274324417,0.5025544615384615,0.0667569341060198,0.15318337014471756
99,104,skewness,-0.1608457349286724,-0.16342803547967186,0.00258230055099945,0.016054516683890085
99,104,kurtosis,2.8628119777809182,3.095209626419041,0.23239764863812296,0.08117810403220602
99,104,crest_factor,3.275377780457462,3.9447513232693607,0.6693735428118988,0.2043652938605586
99,104,impulse_factor,4.059166718735066,4.913778698449228,0.8546119797141616,0.21053877278781502
99,104,dominant_frequency_hz,4265.625,8408.203125,4142.578125,0.9711538461536183
99,104,spectral_centroid_hz,3142.745556409102,4425.511217815357,1282.7656614062548,0.40816720233359693
99,104,spectral_spread_hz,2722.611952628418,4414.455923234548,1691.8439706061304,0.62140473928802
99,104,shaft_frequency_hz,29.166666666666668,29.166666666666668,0.0,0.0
99,104,expected_bpfi_hz,157.9375,157.9375,0.0,0.0
99,104,expected_bpfo_hz,104.5625,104.5625,0.0,0.0
99,104,expected_bsf_hz,68.74583333333334,68.74583333333334,0.0,0.0
99,104,expected_ftf_hz,11.617083333333332,11.617083333333333,1.7763568394002505e-15,1.529090209889753e-16
99,104,envelope_at_bpfi,4.057349239942884,5.039294546823489,0.981945306880605,0.24201646162764426
99,104,envelope_at_bpfo,14.071315768861933,9.696995287194824,4.374320481667109,0.3108679069683069
99,104,envelope_at_bsf,8.528983929289314,14.579761001201717,6.050777071912403,0.7094370350991097
99,104,envelope_at_ftf,4.740292739702501,10.244395366199232,5.5041026264967305,1.161131374700929
99,103,mean,0.0112749077510869,0.011154149188701922,0.00012075856238497745,0.010710380460802962
99,103,standard_deviation,0.0641281345291745,0.06384985932998398,0.0002782751991905197,0.004339362073982659
99,103,rms,0.0651117591759539,0.06481681556959244,0.000294943606361453,0.004529805453952037
99,103,peak_to_peak,0.4426818490028381,0.4622916923076923,0.019609843304854213,0.044297825412829755
99,103,skewness,-0.2159081740727455,-0.1894041810980486,0.02650399297469691,0.12275585658471233
99,103,kurtosis,2.9540882900013954,3.0716929972675975,0.11760470726620209,0.039810830172017544
99,103,crest_factor,3.489110918861245,3.772126548036277,0.28301562917503187,0.08111396733305538
99,103,impulse_factor,4.339599291220191,4.707256540672732,0.36765724945254075,0.08472147419501558
99,103,dominant_frequency_hz,351.5625,8408.203125,8056.640625,22.916666666601483
99,103,spectral_centroid_hz,3136.44685925443,4393.130727834616,1256.6838685801858,0.4006711814267797
99,103,spectral_spread_hz,2775.8298884537417,4342.01779786852,1566.187909414778,0.5642233034267993
99,103,shaft_frequency_hz,29.166666666666668,29.166666666666668,0.0,0.0
99,103,expected_bpfi_hz,157.9375,157.9375,0.0,0.0
99,103,expected_bpfo_hz,104.5625,104.5625,0.0,0.0
99,103,expected_bsf_hz,68.74583333333334,68.74583333333334,0.0,0.0
99,103,expected_ftf_hz,11.617083333333332,11.617083333333333,1.7763568394002505e-15,1.529090209889753e-16
99,103,envelope_at_bpfi,4.209083250207377,10.492465799711159,6.283382549503782,1.492814984759779
99,103,envelope_at_bpfo,11.166459823468152,6.362840728549554,4.803619094918598,0.4301828126755822
99,103,envelope_at_bsf,12.56899343308296,7.979362656896747,4.589630776186214,0.36515499831041764
99,103,envelope_at_ftf,8.875089428299086,16.947715124326155,8.07262569602707,0.9095824622766205
98,89,mean,0.0154152304693369,0.01541523046875,5.869003200098533e-13,3.80727542870363e-11
98,89,standard_deviation,0.0638480700274186,0.06384807004885487,2.143626942618937e-11,3.35738716632236e-10
98,89,rms,0.0656826109152866,0.06568261093598639,2.0699789105016464e-11,3.151486900629619e-10
98,89,peak_to_peak,0.4324596971273422,0.4324596923076923,4.819649901399714e-09,1.1144737699882771e-08
98,89,skewness,-0.1441896428056259,-0.14418964219472585,6.109000527665387e-10,4.236781759375585e-09
98,89,kurtosis,2.901963101403384,2.901963100850044,5.533400404544864e-10,1.9067783459969365e-10
98,89,crest_factor,3.309509587025652,3.309509589700757,2.675105026384017e-09,8.083085893036798e-10
98,89,impulse_factor,4.094333971458451,4.0943339754265065,3.96805521774013e-09,9.691576809396189e-10
98,89,dominant_frequency_hz,351.5625,8408.203125,8056.640625,22.916666666601483
98,89,spectral_centroid_hz,3166.2240632557982,4413.863270056308,1247.6392068005093,0.39404640413135505
98,89,spectral_spread_hz,2772.266912333673,4499.187932527659,1726.9210201939854,0.6229274001397123
98,89,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
98,89,expected_bpfi_hz,159.923,159.923,0.0,0.0
98,89,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
98,89,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
98,89,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
98,89,envelope_at_bpfi,7.02209267190492,9.606714800571206,2.584622128666286,0.3680700681492248
98,89,envelope_at_bpfo,0.8990947367495844,7.363749278077227,6.464654541327643,7.19018171267306
98,89,envelope_at_bsf,17.07176923508342,16.22799852295329,0.8437707121301301,0.049424913168736505
98,89,envelope_at_ftf,6.226734288879108,17.923379878121878,11.69664558924277,1.878455871845121
99,99,mean,0.0105327340555518,0.012772166240985577,0.0022394321854337772,0.21261639769941557
99,99,standard_deviation,0.0643086427751343,0.06241212099447468,0.0018965217806596255,0.029490931068164403
99,99,rms,0.0651654818309879,0.06370558121166714,0.0014599006193207614,0.0224029740270188
99,99,peak_to_peak,0.4391353875398636,0.46208307692307693,0.022947689383213343,0.05225652493987104
99,99,skewness,-0.179836017508556,-0.2015354090238063,0.0216993915152503,0.12066209925692897
99,99,kurtosis,2.878731935201266,2.894269936566632,0.015538001365365872,0.005397515888842919
99,99,crest_factor,3.4318120903966904,3.7888046134927262,0.3569925230960358,0.10402449597721004
99,99,impulse_factor,4.259907003315407,4.678049187375284,0.41814218405987713,0.09815758504499916
99,99,dominant_frequency_hz,4265.625,8408.203125,4142.578125,0.9711538461536183
99,99,spectral_centroid_hz,3194.4122419197765,4334.852609601248,1140.4403676814718,0.35701101840122346
99,99,spectral_spread_hz,2726.008081973295,4267.390016788907,1541.381934815612,0.565435570425483
99,99,shaft_frequency_hz,29.166666666666668,29.166666666666668,0.0,0.0
99,99,expected_bpfi_hz,157.9375,157.9375,0.0,0.0
99,99,expected_bpfo_hz,104.5625,104.5625,0.0,0.0
99,99,expected_bsf_hz,68.74583333333334,68.74583333333334,0.0,0.0
99,99,expected_ftf_hz,11.617083333333332,11.617083333333333,1.7763568394002505e-15,1.529090209889753e-16
99,99,envelope_at_bpfi,1.1098949529885278,12.34940227113968,11.239507318151151,10.126640613835358
99,99,envelope_at_bpfo,11.316944151858335,18.364804760502956,7.047860608644621,0.6227706449240128
99,99,envelope_at_bsf,9.00828512220397,10.107990186790499,1.0997050645865283,0.12207707122345135
99,99,envelope_at_ftf,7.960399883906002,12.036373017519653,4.07597313361365,0.5120312035256228
263,106,mean,0.0257546425717691,0.025754642578125,6.355901915888751e-12,2.4678663861827855e-10
263,106,standard_deviation,0.5872214834356458,0.5872214835335424,9.789657973158228e-11,1.667115089047987e-10
263,106,rms,0.5877859918561857,0.5877859919542668,9.808109879827498e-11,1.6686532171628764e-10
263,106,peak_to_peak,9.967589378356934,9.967589333333333,4.502360084757129e-08,4.516999961978371e-09
263,106,skewness,0.1687026411789358,0.16870260907069687,3.210823892874082e-08,1.9032445795771805e-07
263,106,kurtosis,26.61973364321583,26.6197337808961,1.3768027073979283e-07,5.172113011345221e-09
263,106,crest_factor,8.909192631377293,8.909192696572653,6.519536022153716e-08,7.317763001846856e-09
263,106,impulse_factor,19.470978607190126,19.470978750229197,1.4303907036605779e-07,7.346270223207523e-09
263,106,dominant_frequency_hz,2765.625,2759.765625,5.859375,0.0021186440677958443
263,106,spectral_centroid_hz,2677.6014492988825,2863.0149401058525,185.41349080697,0.06924611235755435
263,106,spectral_spread_hz,544.17840490438,1985.1222505478272,1440.9438456434473,2.6479254462403627
263,106,shaft_frequency_hz,29.53333333333333,29.516666666666666,0.01666666666666572,0.0005643340857596406
263,106,expected_bpfi_hz,159.923,159.83275,0.0902499999999975,0.0005643340857752366
263,106,expected_bpfo_hz,105.877,105.81725,0.059749999999993975,0.000564334085773394
263,106,expected_bsf_hz,69.61006666666668,69.57078333333334,0.03928333333334422,0.0005643340857708301
263,106,expected_ftf_hz,11.763126666666668,11.756488333333333,0.006638333333334856,0.0005643340857309356
263,106,envelope_at_bpfi,172.59776322088624,556.7080132849466,384.1102500640603,2.2254648200177445
263,106,envelope_at_bpfo,1303.0462322402725,1302.4921698708677,0.5540623694048463,0.0004252054575621964
263,106,envelope_at_bsf,384.28359426803365,1088.962754126609,704.6791598585754,1.8337477070781105
263,106,envelope_at_ftf,895.7114789565693,1128.033401687613,232.32192273104363,0.25937138039295904
162,97,mean,0.0117230794321159,0.011723079402043268,3.007263188470333e-11,2.5652499834700457e-09
162,97,standard_deviation,0.2721109472597465,0.27211094727209706,1.2350565015140091e-11,4.538797536125126e-11
162,97,rms,0.2723633569516432,0.272363356962688,1.1044776204727214e-11,4.0551622978184014e-11
162,97,peak_to_peak,3.983719348907471,3.9837193846153847,3.5707913514926304e-08,8.963461122268988e-09
162,97,skewness,0.0920102508349183,0.09201024889665928,1.9382590255023757e-09,2.106568547361369e-08
162,97,kurtosis,15.249884908489028,15.249885010946832,1.0245780401874072e-07,6.718595230511398e-09
162,97,crest_factor,7.703875851820932,7.70387603479636,1.8297542769829533e-07,2.3751087270090825e-08
162,97,impulse_factor,12.257508875688131,12.25750917173174,2.9604360918256134e-07,2.41520207866698e-08
162,97,dominant_frequency_hz,2554.6875,2548.828125,5.859375,0.0022935779816504786
162,97,spectral_centroid_hz,2750.7701413248574,3430.534629435787,679.7644881109295,0.24711788087945671
162,97,spectral_spread_hz,668.8016508429885,3100.893043556674,2432.0913927136853,3.6364913119525477
162,97,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
162,97,expected_bpfi_hz,159.923,159.923,0.0,0.0
162,97,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
162,97,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
162,97,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
162,97,envelope_at_bpfi,90.7188962649863,244.92056582367644,154.20166955869013,1.699774533263427
162,97,envelope_at_bpfo,542.3132459896469,541.9152925412332,0.397953448413773,0.0007338073546162956
162,97,envelope_at_bsf,143.51342388829644,262.31906705636965,118.8056431680732,0.8278364486636292
162,97,envelope_at_ftf,357.166447219368,372.66562260879357,15.499175389425545,0.04339482476600808
263,109,mean,0.0241358456340208,0.024135845703125,6.91041980582785e-11,2.863135447706746e-09
263,109,standard_deviation,0.5951880030947801,0.5951880022142109,8.805692841562518e-10,1.4794809003173834e-09
263,109,rms,0.5956771760546322,0.5956771751775861,8.770461024099063e-10,1.472351361095489e-09
263,109,peak_to_peak,9.468458652496338,9.468458666666667,1.4170328910267926e-08,1.4965824353085566e-09
263,109,skewness,0.1491779157671917,0.14917792738034372,1.1613152023359774e-08,7.784766187265744e-08
263,109,kurtosis,23.828535040745805,23.82853495291212,8.78336869902796e-08,3.6860716295148473e-09
263,109,crest_factor,8.190051624502484,8.190051373400747,2.51101736736814e-07,3.0659359454453765e-08
263,109,impulse_factor,17.83703698841267,17.837036418931703,5.694809672718293e-07,3.192688155604822e-08
263,109,dominant_frequency_hz,2742.1875,2742.1875,0.0,0.0
263,109,spectral_centroid_hz,2721.243172606445,2812.6369828610427,91.39381025459761,0.0335853154082609
263,109,spectral_spread_hz,398.7192867630903,1824.4085039329298,1425.6892171698396,3.5756715676845983
263,109,shaft_frequency_hz,29.53333333333333,29.516666666666666,0.01666666666666572,0.0005643340857596406
263,109,expected_bpfi_hz,159.923,159.83275,0.0902499999999975,0.0005643340857752366
263,109,expected_bpfo_hz,105.877,105.81725,0.059749999999993975,0.000564334085773394
263,109,expected_bsf_hz,69.61006666666668,69.57078333333334,0.03928333333334422,0.0005643340857708301
263,109,expected_ftf_hz,11.763126666666668,11.756488333333333,0.006638333333334856,0.0005643340857309356
263,109,envelope_at_bpfi,180.08756873868575,667.2075323390144,487.1199636003287,2.7049061021222087
263,109,envelope_at_bpfo,1367.0960666658254,1365.8759746110031,1.2200920548223166,0.000892469874335221
263,109,envelope_at_bsf,188.17036650467648,1139.5637857297597,951.3934192250832,5.05602150270767
263,109,envelope_at_ftf,1018.972724760472,1198.768706258856,179.79598149838387,0.17644827690601014
251,98,mean,0.0112917400033438,0.011291739908854168,9.448963313174463e-11,8.36803050156425e-09
251,98,standard_deviation,0.7300666391875391,0.7300666384120202,7.755188713431949e-10,1.0622576469786102e-09
251,98,rms,0.7301539570850052,0.7301539563081177,7.768874432656503e-10,1.0640049741060287e-09
251,98,peak_to_peak,9.117063999176024,9.117064,8.23975554453682e-10,9.037729190425486e-11
251,98,skewness,0.0596631988191978,0.05966320045675696,1.6375591577189041e-09,2.7446720301313566e-08
251,98,kurtosis,7.245591160190009,7.2455911428590944,1.733091448130608e-08,2.3919255304020865e-09
251,98,crest_factor,6.651919695003259,6.651919490913173,2.0409008616439905e-07,3.068138153968164e-08
251,98,impulse_factor,9.70598159807858,9.705981295890092,3.021884875664682e-07,3.113425308730813e-08
251,98,dominant_frequency_hz,2882.8125,2759.765625,123.046875,0.04268292682925349
251,98,spectral_centroid_hz,2632.898922968336,3001.6953914184473,368.7964684501112,0.14007239899440924
251,98,spectral_spread_hz,752.005063980667,2558.01382330454,1806.008759323873,2.4015912203589913
251,98,shaft_frequency_hz,29.53333333333333,29.5,0.03333333333333144,0.0011286681715192812
251,98,expected_bpfi_hz,159.923,159.7425,0.180499999999995,0.0011286681715504733
251,98,expected_bpfo_hz,105.877,105.7575,0.11950000000000216,0.0011286681715469223
251,98,expected_bsf_hz,69.61006666666668,69.53150000000001,0.07856666666667422,0.0011286681715414562
251,98,expected_ftf_hz,11.763126666666668,11.74985,0.013276666666667936,0.00112866817146172
251,98,envelope_at_bpfi,108.94942359786454,686.8470491497386,577.8976255518741,5.304274281244539
251,98,envelope_at_bpfo,1183.778003767557,1183.893501318933,0.1154975513759382,9.75669010644325e-05
251,98,envelope_at_bsf,320.94105332577743,852.3890571570932,531.4480038313159,1.6559053393839378
251,98,envelope_at_ftf,485.5776518364819,744.3027757120094,258.7251238755275,0.532819257427688
263,91,mean,0.0244815517552865,0.024481551757812497,2.525996772861916e-12,1.0317959804720544e-10
263,91,standard_deviation,0.5883607088934517,0.5883607088571117,3.634004208663555e-11,6.176490284882635e-11
263,91,rms,0.5888698244484529,0.5888698244122493,3.620359567690912e-11,6.147979419617625e-11
263,91,peak_to_peak,9.884122371673584,9.884122666666666,2.9499308240588107e-07,2.984514671949449e-08
263,91,skewness,0.1526142677070699,0.15261424411571614,2.3591353759400135e-08,1.545815732648284e-07
263,91,kurtosis,24.83135908875685,24.831359213404685,1.2464783338828056e-07,5.019774911945873e-09
263,91,crest_factor,8.987760819072099,8.987761155219484,3.361473854823771e-07,3.740057086651318e-08
263,91,impulse_factor,19.25582981592635,19.25583053985155,7.239252006741026e-07,3.7595118338538414e-08
263,91,dominant_frequency_hz,2789.0625,2789.0625,0.0,0.0
263,91,spectral_centroid_hz,2705.39620575986,2839.3481342042137,133.9519284443536,0.049512869190515195
263,91,spectral_spread_hz,458.57879661412,1950.756566203475,1492.177769589355,3.25391793210562
263,91,shaft_frequency_hz,29.53333333333333,29.516666666666666,0.01666666666666572,0.0005643340857596406
263,91,expected_bpfi_hz,159.923,159.83275,0.0902499999999975,0.0005643340857752366
263,91,expected_bpfo_hz,105.877,105.81725,0.059749999999993975,0.000564334085773394
263,91,expected_bsf_hz,69.61006666666668,69.57078333333334,0.03928333333334422,0.0005643340857708301
263,91,expected_ftf_hz,11.763126666666668,11.756488333333333,0.006638333333334856,0.0005643340857309356
263,91,envelope_at_bpfi,234.25269505407783,687.9041931798396,453.65149812576175,1.936590304837682
263,91,envelope_at_bpfo,1304.8475944547963,1304.2894522207075,0.5581422340887912,0.0004277451531200252
263,91,envelope_at_bsf,320.4971817102792,1176.582672621043,856.0854909107638,2.671117063618896
263,91,envelope_at_ftf,929.8317154266535,1100.9340512091096,171.10233578245607,0.18401430381815026
229,10,mean,0.0132236991101279,0.013223699368990385,2.5886248526674205e-10,1.9575646990699816e-08
229,10,standard_deviation,0.4277171924067967,0.4277171923079276,9.886907959000268e-11,2.3115526126622056e-10
229,10,rms,0.4279215616190751,0.42792156152825267,9.082240515212447e-11,2.1224077748326105e-10
229,10,peak_to_peak,6.835700273513794,6.835700307692307,3.4178513352856044e-08,5.000001752605672e-09
229,10,skewness,0.0951593432811911,0.095159366445284,2.3164092893823707e-08,2.434242592653326e-07
229,10,kurtosis,18.405323808513405,18.40532382612168,1.7608275726388456e-08,9.566946992416962e-10
229,10,crest_factor,7.987338688784815,7.98733872939655,4.061173441982646e-08,5.084513878416813e-09
229,10,impulse_factor,12.439594591843624,12.439594652533495,6.068987090657174e-08,4.878765980161928e-09
229,10,dominant_frequency_hz,2578.125,2589.84375,11.71875,0.004545454545452783
229,10,spectral_centroid_hz,2634.2280691664964,3066.053745423914,431.8256762574174,0.16392873544692305
229,10,spectral_spread_hz,392.8421125256141,2495.498811188426,2102.656698662812,5.352421829572465
229,10,shaft_frequency_hz,28.83333333333333,28.816666666666666,0.016666666666662167,0.0005780346820607214
229,10,expected_bpfi_hz,156.1325,156.04225,0.0902499999999975,0.0005780346820772067
229,10,expected_bpfo_hz,103.3675,103.30775,0.059750000000008185,0.0005780346820754119
229,10,expected_bsf_hz,67.96016666666667,67.92088333333334,0.039283333333330006,0.0005780346820723704
229,10,expected_ftf_hz,11.484316666666668,11.477678333333333,0.006638333333334856,0.0005780346820307248
229,10,envelope_at_bpfi,190.65929334810625,316.67733331928264,126.01803997117639,0.6609593361936539
229,10,envelope_at_bpfo,482.21259863306966,482.41305493688026,0.2004563038105971,0.00041570109196320423
229,10,envelope_at_bsf,266.89473487617875,596.627032121073,329.7322972448942,1.2354394978853085
229,10,envelope_at_ftf,689.1471318534273,742.9671592172407,53.82002736381344,0.07809657020408549
229,18,mean,0.011293446832262,0.011293446814903846,1.735815310932587e-11,1.5370109613238593e-09
229,18,standard_deviation,0.2117670265837921,0.21176702666540506,8.161296638498072e-11,3.8539033822292313e-10
229,18,rms,0.2120679501704433,0.21206795025101607,8.05727706776338e-11,3.799384595028969e-10
229,18,peak_to_peak,1.5660756826400757,1.5660756923076922,9.667616485131703e-09,6.173147687639832e-09
229,18,skewness,-0.1046836815831179,-0.10468368495014681,3.367028905687519e-09,3.216383702411432e-08
229,18,kurtosis,3.077458084494098,3.077458086265651,1.7715531264173023e-09,5.756546725259046e-10
229,18,crest_factor,3.810929376151472,3.810929464086372,8.793489980618574e-08,2.3074397634708677e-08
229,18,impulse_factor,4.782580436603314,4.782580547546697,1.109433833690332e-07,2.319738994805701e-08
229,18,dominant_frequency_hz,2484.375,2484.375,0.0,0.0
229,18,spectral_centroid_hz,2464.588334562149,3083.1808295297205,618.5924949675714,0.2509922189813568
229,18,spectral_spread_hz,672.1349613637709,2983.067968612874,2310.9330072491034,3.4381978919185383
229,18,shaft_frequency_hz,28.83333333333333,28.816666666666666,0.016666666666662167,0.0005780346820607214
229,18,expected_bpfi_hz,156.1325,156.04225,0.0902499999999975,0.0005780346820772067
229,18,expected_bpfo_hz,103.3675,103.30775,0.059750000000008185,0.0005780346820754119
229,18,expected_bsf_hz,67.96016666666667,67.92088333333334,0.039283333333330006,0.0005780346820723704
229,18,expected_ftf_hz,11.484316666666668,11.477678333333333,0.006638333333334856,0.0005780346820307248
229,18,envelope_at_bpfi,177.23954252505968,176.63026660355,0.6092759215096635,0.0034375845978054315
229,18,envelope_at_bpfo,156.31824257491965,171.9120753671574,15.593832792237748,0.09975696076972101
229,18,envelope_at_bsf,135.9796025691426,135.48912350973296,0.4904790594096369,0.0036070046546623213
229,18,envelope_at_ftf,66.94842091287097,75.18810402354264,8.239683110671663,0.1230750927086391
125,0,mean,0.0140186889611584,0.014018689002403845,4.1245444559745437e-11,2.942175386860273e-09
125,0,standard_deviation,0.1479215470289098,0.14792154692509366,1.0381615012100553e-10,7.018325017847683e-10
125,0,rms,0.1485843454594584,0.1485843453599968,9.946160561824513e-11,6.693949126423184e-10
125,0,peak_to_peak,1.1509310603141785,1.1509310769230767,1.6608898256720295e-08,1.443083675033985e-08
125,0,skewness,-0.0070284529315261,-0.007028449296288808,3.6352372926110044e-09,5.172172042424811e-07
125,0,kurtosis,2.924430299019856,2.9244302916408094,7.37904670700118e-09,2.5232424609166024e-09
125,0,crest_factor,4.029537240429423,4.029537246306354,5.876930941894898e-09,1.4584629920953743e-09
125,0,impulse_factor,5.008410171017916,5.008410178104906,7.086990549964867e-09,1.4150180010335453e-09
125,0,dominant_frequency_hz,2882.8125,2888.671875,5.859375,0.002032520325202547
125,0,spectral_centroid_hz,2780.631758919284,2954.3527013703915,173.72094245110748,0.06247535003288717
125,0,spectral_spread_hz,861.656892050793,2326.8182928428314,1465.1614007920384,1.7004000250066702
125,0,shaft_frequency_hz,28.83333333333333,28.683333333333334,0.14999999999999503,0.005202312138547725
125,0,expected_bpfi_hz,156.1325,155.32025000000002,0.8122499999999775,0.00520231213869486
125,0,expected_bpfo_hz,103.3675,102.82975,0.5377500000000026,0.00520231213867802
125,0,expected_bsf_hz,67.96016666666667,67.60661666666667,0.3535499999999985,0.005202312138651751
125,0,expected_ftf_hz,11.484316666666668,11.424571666666667,0.05974500000000127,0.00520231213827544
125,0,envelope_at_bpfi,37.98788578410897,61.12472058160742,23.13683479749845,0.6090582384178895
125,0,envelope_at_bpfo,83.33844601795305,83.37507171506192,0.03662569710887453,0.00043948140214355595
125,0,envelope_at_bsf,69.8493782137039,109.03499071469246,39.185612500988555,0.5610015937513334
125,0,envelope_at_ftf,16.56016489795626,57.06705696990497,40.50689207194871,2.446044004942351
229,1,mean,0.0181522633598234,0.01815226329627404,6.354936021857327e-11,3.500905394438159e-09
229,1,standard_deviation,0.2035952894585863,0.20359528941814858,4.043770873707331e-11,1.986180949765084e-10
229,1,rms,0.2044029025107274,0.20440290246480586,4.5921544344906806e-11,2.2466189841817374e-10
229,1,peak_to_peak,1.4694867134094238,1.4694867692307692,5.5821345323892047e-08,3.7986968358762086e-08
229,1,skewness,0.0028021301946029,0.002802129498817436,6.957854639666472e-10,2.483058128423032e-07
229,1,kurtosis,3.133634576314723,3.1336345837509616,7.43623873589172e-09,2.3730395336216863e-09
229,1,crest_factor,3.8752511786904527,3.8752513092175955,1.3052714287198341e-07,3.368224066508372e-08
229,1,impulse_factor,4.896591240043062,4.896591405146698,1.651036365402092e-07,3.371807619070102e-08
229,1,dominant_frequency_hz,2765.625,2771.484375,5.859375,0.0021186440677958443
229,1,spectral_centroid_hz,2455.946468000969,2955.695087387742,499.74861938677304,0.2034851434662347
229,1,spectral_spread_hz,718.7485239617561,2730.3094107365523,2011.5608867747962,2.798699155142934
229,1,shaft_frequency_hz,28.83333333333333,28.816666666666666,0.016666666666662167,0.0005780346820607214
229,1,expected_bpfi_hz,156.1325,156.04225,0.0902499999999975,0.0005780346820772067
229,1,expected_bpfo_hz,103.3675,103.30775,0.059750000000008185,0.0005780346820754119
229,1,expected_bsf_hz,67.96016666666667,67.92088333333334,0.039283333333330006,0.0005780346820723704
229,1,expected_ftf_hz,11.484316666666668,11.477678333333333,0.006638333333334856,0.0005780346820307248
229,1,envelope_at_bpfi,173.19449551029848,172.16134499365214,1.0331505166463444,0.005965261849669732
229,1,envelope_at_bpfo,102.7396320422726,143.91590852166522,41.17627647939261,0.4007827910270274
229,1,envelope_at_bsf,138.93617215730703,139.09400459518525,0.15783243787822698,0.0011360068110872461
229,1,envelope_at_ftf,115.51096313565756,116.3652733221276,0.8543101864700446,0.007395922977971673
125,5,mean,0.0156115968624064,0.015611596829927882,3.2478518138812085e-11,2.080409604773524e-09
125,5,standard_deviation,0.1421019220722338,0.1421019220586608,1.3573003831979236e-11,9.551597570625244e-11
125,5,rms,0.1429569103374073,0.14295691032036864,1.703864827007351e-11,1.1918729994004168e-10
125,5,peak_to_peak,0.914361208677292,0.9143612307692308,2.209193883384586e-08,2.416106304601748e-08
125,5,skewness,-0.0091815093704798,-0.009181509643677019,2.7319721832008703e-10,2.9755150002167947e-08
125,5,kurtosis,2.797856388774453,2.797856391738184,2.9637310383634485e-09,1.0592863340646185e-09
125,5,crest_factor,3.225027661122106,3.2250277301517096,6.90296038108329e-08,2.1404344719762996e-08
125,5,impulse_factor,4.023402976698464,4.023403062345866,8.56474020594078e-08,2.128730394000983e-08
125,5,dominant_frequency_hz,2882.8125,2888.671875,5.859375,0.002032520325202547
